respondent_id,seasonal_vaccine
5000,0.2856586072609841
5001,0.9183426878592463
5002,0.4309719267402239
5003,0.6136521059664907
5004,0.9449693787671308
5005,0.37586340689132514
5006,0.14407369407128232
5007,0.8885751864051352
5008,0.11951572470989041
5009,0.36936355294017553
5010,0.10390984852765044
5011,0.9390083176843868
5012,0.2818697721940343
5013,0.48270813903190213
5014,0.11776258596658432
5015,0.08770885823826287
5016,0.4333744361054754
5017,0.8306218256118959
5018,0.9723949468630855
5019,0.08304934229442655
5020,0.6516760447522282
5021,0.6728909026690305
5022,0.9403651300698646
5023,0.8572442796664913
5024,0.16592545654696136
5025,0.4309239460148702
5026,0.3574678825278841
5027,0.804783041577276
5028,0.10000308949183967
5029,0.02567479864574203
5030,0.8464946890112106
5031,0.31095180061166433
5032,0.7805718296601697
5033,0.30915152419137826
5034,0.9049706743328372
5035,0.07088165280257772
5036,0.9263112789987058
5037,0.8552880942892643
5038,0.32939789573645795
5039,0.2805590007278907
5040,0.8053920267801694
5041,0.34872322295762687
5042,0.9331128487143779
5043,0.984286956424398
5044,0.9364094328824499
5045,0.5981765000037655
5046,0.9528270359982984
5047,0.40582142870982874
5048,0.188888555965577
5049,0.9432055076158683
5050,0.6437799309772348
5051,0.853587261564602
5052,0.9405433796437036
5053,0.14568689581131894
5054,0.4608512601743028
5055,0.803606782512497
5056,0.42475817128293664
5057,0.2958446796719224
5058,0.7068778848097826
5059,0.8544382774473808
5060,0.3255188111793208
5061,0.11673028377040036
5062,0.3780374571971738
5063,0.3479352180061557
5064,0.7619586931819771
5065,0.0172836552151245
5066,0.8432076339378851
5067,0.9250776545534155
5068,0.24312082862863152
5069,0.8552586653697098
5070,0.871204088175854
5071,0.6918652336342361
5072,0.809904358873507
5073,0.2815895369856664
5074,0.8758401618757163
5075,0.9702404629772298
5076,0.5943794988846601
5077,0.35310446202664286
5078,0.13559486658775338
5079,0.932801308090835
5080,0.4309588107784188
5081,0.7417956278778154
5082,0.11224008324065075
5083,0.8468628218712736
5084,0.6169062324540804
5085,0.5259377280165771
5086,0.6211888764210253
5087,0.035492284607423846
5088,0.5250466288866351
5089,0.8849878765011716
5090,0.41341595034958567
5091,0.33181946974337273
5092,0.5156032490156981
5093,0.3912938943983181
5094,0.46653267285304695
5095,0.4859763998715348
5096,0.11495763977730039
5097,0.22739635287801982
5098,0.6277909527274032
5099,0.18498897707113854
5100,0.7060174490259922
5101,0.5483421920145615
5102,0.8138134043178888
5103,0.05513920792837881
5104,0.1937128382714806
5105,0.6702027402253405
5106,0.7420500873934284
5107,0.9083316489473803
5108,0.8351126717585886
5109,0.7804004700424112
5110,0.914392700452022
5111,0.8275047556924369
5112,0.29179877830562445
5113,0.8927906581611306
5114,0.04961807854052966
5115,0.5981287393554582
5116,0.3213596287616575
5117,0.24454688074555145
5118,0.5187402489205475
5119,0.6550498630133683
5120,0.9251046771029942
5121,0.8225475424759484
5122,0.5389908888273489
5123,0.8381463197221896
5124,0.39053004886430276
5125,0.4250431004356845
5126,0.23531912369222263
5127,0.5237968144218549
5128,0.27050219233760636
5129,0.23530902505270498
5130,0.8904455325398205
5131,0.8347451148568713
5132,0.050831248075721515
5133,0.7446187720277079
5134,0.17939998840174706
5135,0.48557815167216684
5136,0.8710417749041771
5137,0.9399871829629904
5138,0.7714303452829585
5139,0.9746685921600815
5140,0.8789821623819724
5141,0.9576317559235381
5142,0.47995815636397643
5143,0.021035175868774538
5144,0.6429786039476053
5145,0.8167675371538974
5146,0.16308190142067022
5147,0.5464541770929701
5148,0.6296154936285946
5149,0.9115287044132989
5150,0.09375825377505001
5151,0.6839470607756402
5152,0.9679997535919249
5153,0.593598874710689
5154,0.7605132352165221
5155,0.6268259002683806
5156,0.9788730765771574
5157,0.002111885944363728
5158,0.901464231039643
5159,0.8404449432965057
5160,0.9612625373855465
5161,0.11200285139686672
5162,0.8752359317904301
5163,0.9454029381946191
5164,0.5326351337976051
5165,0.9579718597447086
5166,0.13007653731872698
5167,0.02145294374852247
5168,0.6148240516470057
5169,0.32595253995691753
5170,0.5450903040337969
5171,0.39138645474142003
5172,0.7464045554375119
5173,0.5615982299164362
5174,0.5601492534471131
5175,0.6776722642817989
5176,0.8336770767975249
5177,0.9382489786590666
5178,0.7478194142841076
5179,0.8016207087547219
5180,0.38757529743277686
5181,0.20584424588063946
5182,0.7521875454506854
5183,0.17305077199796423
5184,0.1317809416492738
5185,0.08269078507849008
5186,0.9722188409088492
5187,0.4380644118828147
5188,0.3922869502470147
5189,0.16274836981224433
5190,0.6478074214677053
5191,0.42251556201311424
5192,0.6513658977621474
5193,0.9385666513322536
5194,0.5810633161462252
5195,0.6136864660990613
5196,0.13218737340279516
5197,0.18113183789391116
5198,0.7321581103216168
5199,0.015798440743926317
5200,0.7435376250906481
5201,0.20207967665318613
5202,0.9659102987938717
5203,0.5367969229263991
5204,0.6440830536358476
5205,0.10435254018834733
5206,0.14011428735247722
5207,0.22549893453802716
5208,0.35308903160291466
5209,0.3790601037844752
5210,0.9627716268882378
5211,0.0875427615710539
5212,0.10232483570076754
5213,0.9390637410162392
5214,0.4454535316890185
5215,0.892203295359115
5216,0.24578080868999386
5217,0.30317622006311085
5218,0.7672513789737595
5219,0.16967853639070818
5220,0.8371779837276848
5221,0.25633556243673067
5222,0.8818060502746088
5223,0.09520217237635639
5224,0.3208977420552203
5225,0.4401459939243488
5226,0.980392323595687
5227,0.4849874091802135
5228,0.4401473823637078
5229,0.6032164961907309
5230,0.9003777404470605
5231,0.5376226982613468
5232,0.8325017033827745
5233,0.2638755615257354
5234,0.9569774600442151
5235,0.1104382077411553
5236,0.5496386658623335
5237,0.2834399779262925
5238,0.8803491000670628
5239,0.3163558058181994
5240,0.9811696455797705
5241,0.07484283329475484
5242,0.9559578314739412
5243,0.7676721383438476
5244,0.7311456069763506
5245,0.30099889799133955
5246,0.9163769119809612
5247,0.3405275686175747
5248,0.48416591939091425
5249,0.08413408532523976
5250,0.7007190377141013
5251,0.9245176182113494
5252,0.9606919879635406
5253,0.33742664235485637
5254,0.6264007097173284
5255,0.697840509508221
5256,0.5463825524064451
5257,0.4017777835038694
5258,0.9641144515471345
5259,0.7148001113793693
5260,0.9774962380361758
5261,0.46569626153209975
5262,0.4020808791890663
5263,0.7706037257290982
5264,0.5169514157556744
5265,0.9674000028572829
5266,0.22068252608769034
5267,0.4607996231063769
5268,0.8956442422064607
5269,0.1573356464325194
5270,0.7262550931433358
5271,0.5081409294197834
5272,0.05380011622148413
5273,0.23630614851233112
5274,0.17517249372843208
5275,0.39720183107346113
5276,0.7597415366882643
5277,0.5060572375878376
5278,0.6761943775164351
5279,0.20169868776262936
5280,0.984899805358774
5281,0.9128051180690455
5282,0.015130113390088393
5283,0.3373152204057908
5284,0.13802018684487816
5285,0.5213483821562865
5286,0.34606032431595896
5287,0.8304558606648789
5288,0.043511082005997535
5289,0.6216499839841758
5290,0.04768424525897494
5291,0.7983937958280689
5292,0.6951016909593993
5293,0.6936975397214873
5294,0.1463376064585928
5295,0.8786082685375055
5296,0.9199786421332846
5297,0.5526321237194387
5298,0.933227004116976
5299,0.3287534137497781
5300,0.7213490127650996
5301,0.13515175471129703
5302,0.4125837328925729
5303,0.5696868349673503
5304,0.8800002914813884
5305,0.18163929772651885
5306,0.9167714802715199
5307,0.8650238739826053
5308,0.564657268063186
5309,0.8520781682421441
5310,0.16072183863081443
5311,0.1634151567662621
5312,0.7566809055287709
5313,0.16226347253285509
5314,0.9676407266670758
5315,0.33832404634058694
5316,0.9825117052778668
5317,0.03590384336293473
5318,0.23534253806276462
5319,0.8795249491513722
5320,0.8834527796344475
5321,0.29955959246644026
5322,0.1274027901023961
5323,0.22959227286547934
5324,0.05291646928980983
5325,0.9138745209183962
5326,0.7199716143850843
5327,0.09930301669270986
5328,0.9827867621811572
5329,0.9553888045957583
5330,0.4300709112173548
5331,0.8311447547198505
5332,0.9141755632399381
5333,0.4935871288124003
5334,0.964087121340723
5335,0.17695304842628173
5336,0.3169356249716032
5337,0.9567368980911851
5338,0.7166653357657391
5339,0.8066096681346678
5340,0.4781342679978548
5341,0.09675971629527866
5342,0.25360496841621116
5343,0.3444265752642024
5344,0.9476520616020674
5345,0.9103234501249364
5346,0.9481033746963599
5347,0.2722226927548288
5348,0.05569202248649949
5349,0.2693853150083004
5350,0.6754347945847468
5351,0.8054621341409296
5352,0.5032740989018973
5353,0.7107985797607524
5354,0.4479614191105012
5355,0.8799248829578588
5356,0.5564190146807362
5357,0.05144989588785223
5358,0.10361547543833893
5359,0.7584051735619909
5360,0.11501153714427391
5361,0.8107838957833512
5362,0.2423965099500795
5363,0.6192991791424506
5364,0.37719730964239456
5365,0.9435918203286725
5366,0.49005489128654595
5367,0.18271882609593948
5368,0.71088993244415
5369,0.12240711440271568
5370,0.8596139096809102
5371,0.009156411300157189
5372,0.539735703949451
5373,0.4980570703410434
5374,0.1855833359168987
5375,0.5107830011368756
5376,0.8378357547727457
5377,0.8695421594920698
5378,0.9581081529269447
5379,0.967265155660561
5380,0.24918091962856345
5381,0.9028128464995853
5382,0.39681767000919627
5383,0.9289513412369869
5384,0.17541268863268486
5385,0.6137112475239336
5386,0.3403582245611071
5387,0.9573194529097971
5388,0.9336401640982532
5389,0.6350974799509085
5390,0.19924361616605427
5391,0.2661887559029099
5392,0.11498996711359546
5393,0.582568896733826
5394,0.19792887938225814
5395,0.5925841854850107
5396,0.7834893603074681
5397,0.9205063369596195
5398,0.5899897815585455
5399,0.9293861892397254
5400,0.938389333996104
5401,0.5007567001306268
5402,0.5313214712230925
5403,0.12943683785192234
5404,0.37546908488363
5405,0.909653296695904
5406,0.9593631830234055
5407,0.9389352860422435
5408,0.9574414840197861
5409,0.08412894672030961
5410,0.1320973714466812
5411,0.8677100127044612
5412,0.5730978555950429
5413,0.4253586924859493
5414,0.34619697700441315
5415,0.22547975779409943
5416,0.14048311320276288
5417,0.24383914359925632
5418,0.34668309645341466
5419,0.7828321097597062
5420,0.20305614816209233
5421,0.846704155050354
5422,0.2923522747019962
5423,0.4517600470790236
5424,0.6931811005008699
5425,0.8735849660363191
5426,0.16257381555569128
5427,0.32082693778326604
5428,0.9612375318352849
5429,0.7209557493589693
5430,0.8759373121976217
5431,0.7457177035602077
5432,0.4946825013451777
5433,0.6187115652938764
5434,0.6877276147359215
5435,0.8212520443911887
5436,0.20155164071341858
5437,0.1256505739610301
5438,0.8753799673043858
5439,0.2610967713828195
5440,0.9302325580711904
5441,0.177419756899194
5442,0.20202750773895886
5443,0.4166275184878889
5444,0.7274545107302036
5445,0.954030746707723
5446,0.93196612523958
5447,0.7149443756485243
5448,0.9310302537474996
5449,0.1304683481233154
5450,0.7455429820520942
5451,0.0923728269510497
5452,0.7791361724290702
5453,0.30038596497651204
5454,0.9455228018183189
5455,0.7121971839486086
5456,0.9715365738118956
5457,0.8059728400213035
5458,0.5583001833523401
5459,0.7862264173575737
5460,0.8233736713482561
5461,0.1445735391549618
5462,0.8968374937445236
5463,0.578213338030841
5464,0.017243918282570544
5465,0.37821563550212717
5466,0.3593858102320769
5467,0.2028919810646806
5468,0.840118075930207
5469,0.605917486223707
5470,0.5694489752821484
5471,0.7528858752782697
5472,0.5353826254527554
5473,0.9306763315470032
5474,0.2760902202974174
5475,0.9380232464077556
5476,0.07224883663977383
5477,0.9449375865230466
5478,0.36033708517539326
5479,0.23408809275473183
5480,0.3045102384875092
5481,0.94818494350546
5482,0.9272263806850836
5483,0.21247346533684827
5484,0.16723738798883073
5485,0.804934539712132
5486,0.1810832035684998
5487,0.6295881384824988
5488,0.18202018184663804
5489,0.6905110131315316
5490,0.8886141829052696
5491,0.019454790207829517
5492,0.6912588416442887
5493,0.031886724031509425
5494,0.7957443446036571
5495,0.3850832173408058
5496,0.8146156656734694
5497,0.6103541785449658
5498,0.9428546739913458
5499,0.8231490676522369
5500,0.6693245836828879
5501,0.6985550460118113
5502,0.657457092587129
5503,0.46363940921100016
5504,0.8069782420107758
5505,0.2057229604799546
5506,0.13076815247298115
5507,0.24282886020398062
5508,0.8939675916374831
5509,0.37701762532012867
5510,0.5389431860328169
5511,0.9680750925381014
5512,0.38054089760698484
5513,0.7543593768419278
5514,0.25469327813230136
5515,0.7216325046569214
5516,0.3530487190243327
5517,0.8430946842902819
5518,0.9353802436778534
5519,0.8743674527293148
5520,0.6796793766810788
5521,0.8502148259972363
5522,0.24818666344293372
5523,0.5366998034964878
5524,0.7447888104314159
5525,0.4315048360514299
5526,0.6800595062061239
5527,0.10324997213283403
5528,0.5465458847264181
5529,0.8238155816728325
5530,0.2471217642116012
5531,0.27855255883674207
5532,0.21305551860540572
5533,0.8413582430150458
5534,0.03389499425473988
5535,0.551707398928832
5536,0.7795289723639715
5537,0.33757679470975654
5538,0.3909852995264115
5539,0.33392284260380684
5540,0.47265680520130754
5541,0.036034629903314776
5542,0.2879066770799139
5543,0.9431297581643676
5544,0.8929485306048732
5545,0.9706975059161679
5546,0.9242165537500834
5547,0.2758474179680253
5548,0.5793319335831848
5549,0.8739716479576531
5550,0.6307297046644393
5551,0.43014198184538505
5552,0.30453822571883704
5553,0.6857732475033863
5554,0.02205145381528804
5555,0.7745735018191535
5556,0.7419089177005843
5557,0.860113503824651
5558,0.9136294845811292
5559,0.5802247203789959
5560,0.6618971794630817
5561,0.9129304166811159
5562,0.8731699433628617
5563,0.5273358267894924
5564,0.9477360720041824
5565,0.5222877484105981
5566,0.4464346298468877
5567,0.7696336177313177
5568,0.8190980841903039
5569,0.9373823589151398
5570,0.8149430826161211
5571,0.23695672407665966
5572,0.5588731138335075
5573,0.6340840902008975
5574,0.6236411431915666
5575,0.5349516507154873
5576,0.3900873187432066
5577,0.5705934144967105
5578,0.3040548051343989
5579,0.05676072027812245
5580,0.937501591365137
5581,0.8460237171134092
5582,0.7251021707495301
5583,0.48785707013427415
5584,0.41615002127087186
5585,0.8315487546981213
5586,0.9657561224052814
5587,0.4962063513003376
5588,0.5216905814128995
5589,0.14294756506262257
5590,0.7641672853970104
5591,0.07806685312871174
5592,0.4083486756133873
5593,0.5198486255213011
5594,0.4628448619786547
5595,0.9550313170888391
5596,0.8738221246876606
5597,0.4807128017408626
5598,0.5967740321851085
5599,0.718817474740988
5600,0.957915806438743
5601,0.29325540110559045
5602,0.5920744337221673
5603,0.21628181942650765
5604,0.4117750539698972
5605,0.8977533908090454
5606,0.1286650306291589
5607,0.9564885988644729
5608,0.17889520789932536
5609,0.9165293062105765
5610,0.03034688947278525
5611,0.1227669732875695
5612,0.7783161189472718
5613,0.6711812256435612
5614,0.35829022460558674
5615,0.8823027830497233
5616,0.7642831789818231
5617,0.9316726970621598
5618,0.24034155838796575
5619,0.5662639871582611
5620,0.32934879875799206
5621,0.3484810318370909
5622,0.949912566335352
5623,0.8898709971283449
5624,0.38122626556146655
5625,0.662190650176587
5626,0.7871370259068523
5627,0.7964761125692458
5628,0.06297221069434336
5629,0.36150336824726736
5630,0.5081032689307351
5631,0.11235606707348497
5632,0.9542227326377453
5633,0.7666133157930984
5634,0.8020530678819645
5635,0.9082714915763319
5636,0.5816657392831223
5637,0.7323628629203884
5638,0.33011354801911985
5639,0.8014981471105569
5640,0.45890807704276776
5641,0.1149404169158384
5642,0.6038725760560921
5643,0.28282900267439753
5644,0.7379246886084143
5645,0.3992867294198401
5646,0.4653155653285559
5647,0.5555425027464516
5648,0.9265090514337879
5649,0.03666832327841437
5650,0.19198846048322865
5651,0.9187698685059977
5652,0.26495542509140757
5653,0.6833051214890078
5654,0.6822643488996287
5655,0.09192169166608062
5656,0.3555640923433517
5657,0.20769265225516434
5658,0.37458243992364326
5659,0.546559165604268
5660,0.9365366469172706
5661,0.5794179915179885
5662,0.3224770401817672
5663,0.12150610840045645
5664,0.7432005437091697
5665,0.8469559998131662
5666,0.9458116799901484
5667,0.32888639138017767
5668,0.8149887330166622
5669,0.5225900547992856
5670,0.6381621500557134
5671,0.7070802790275547
5672,0.9323618554258137
5673,0.9516609103895104
5674,0.09101252040686048
5675,0.39987867671002364
5676,0.7700201330148304
5677,0.0698255579233614
5678,0.9717878097835388
5679,0.9301620494210587
5680,0.3390712498094912
5681,0.9176090326271608
5682,0.24820263009588042
5683,0.7238852234641681
5684,0.9105988651426862
5685,0.6066417681011618
5686,0.8459973026221758
5687,0.37134037002682363
5688,0.13158725577904312
5689,0.9230258553950293
5690,0.3174165470427012
5691,0.02880506181818453
5692,0.6562185001179898
5693,0.3383994711796111
5694,0.8583968201915358
5695,0.165589918830145
5696,0.4301044108065079
5697,0.05858255217349715
5698,0.7835352241109651
5699,0.389231743718788
5700,0.7661603923935082
5701,0.22252826823505217
5702,0.339399676820051
5703,0.07455249902231914
5704,0.7555177319914339
5705,0.4489124145088068
5706,0.9388165454385194
5707,0.040159305555729795
5708,0.13516504417900574
5709,0.3362274751778025
5710,0.6424734534169796
5711,0.37697659454715005
5712,0.7655497538031233
5713,0.727575639681651
5714,0.7857599037217312
5715,0.8080303142386834
5716,0.3678004957489104
5717,0.8592100468671489
5718,0.4762226242726953
5719,0.24585164812257682
5720,0.8557140141359495
5721,0.6859488184377949
5722,0.388802313362156
5723,0.11522624251895656
5724,0.8663978083492359
5725,0.12084857729074401
5726,0.1297513710515208
5727,0.7508111768276363
5728,0.4571208768050415
5729,0.8961232875334318
5730,0.7378615984332597
5731,0.30037851872495597
5732,0.8364028293393945
5733,0.13413588568258508
5734,0.6072240766927
5735,0.936454404725146
5736,0.6720304460370703
5737,0.9644961762610937
5738,0.7573400974279693
5739,0.3006635880346558
5740,0.45585335328619625
5741,0.2881819021443365
5742,0.153223107127483
5743,0.8947341273111923
5744,0.8472457325609841
5745,0.5771212639683373
5746,0.4229656474804787
5747,0.7605077191324263
5748,0.07550160964830172
5749,0.9132530278601295
5750,0.7206389245345127
5751,0.14275815346636975
5752,0.6106083683285018
5753,0.2316825503866479
5754,0.9183124443281229
5755,0.39161474741621916
5756,0.5534881199696969
5757,0.3610711837476213
5758,0.9471925387606204
5759,0.08995268689931814
5760,0.10656754589012124
5761,0.8949242804845233
5762,0.6431587391282532
5763,0.6183926729786094
5764,0.8311152075139704
5765,0.36763030029921473
5766,0.8345839848636871
5767,0.2817520598498093
5768,0.9286127422368432
5769,0.5870877454660779
5770,0.45922698922424743
5771,0.8279275993573949
5772,0.8147893802402858
5773,0.4948624431743088
5774,0.2302287066267636
5775,0.056273054328940614
5776,0.5882703510559851
5777,0.5245255305312814
5778,0.39164710076732456
5779,0.6279771698731865
5780,0.20332392444794395
5781,0.78334710774623
5782,0.4839090923434822
5783,0.046806653623731806
5784,0.14889537984658383
5785,0.9436185286514372
5786,0.9278863136749758
5787,0.805152640488164
5788,0.7561622696648839
5789,0.8560628952468036
5790,0.13620799098899994
5791,0.9207092924455574
5792,0.5528766126422315
5793,0.7438381104538477
5794,0.9485046213966936
5795,0.188647287611944
5796,0.7988379591775873
5797,0.8752876996818652
5798,0.3281270223566799
5799,0.9315486297280021
5800,0.6288671251060826
5801,0.32270380844307234
5802,0.06872378981374416
5803,0.9626516094524978
5804,0.7913871364450605
5805,0.9597028838535778
5806,0.18647652681015292
5807,0.9188291765094432
5808,0.9634739332503437
5809,0.4887003469481416
5810,0.8464403880586642
5811,0.2309935920082855
5812,0.7045557966350607
5813,0.620646631551541
5814,0.3890349795468312
5815,0.44582269256648227
5816,0.848528072860541
5817,0.4873386612354673
5818,0.05114319210978682
5819,0.18370015061952225
5820,0.9294199541523677
5821,0.9611032526837789
5822,0.6299256917824237
5823,0.8544581665397947
5824,0.6886476975371084
5825,0.9229464762180473
5826,0.8972231282830354
5827,0.5414892025612035
5828,0.4780380100746718
5829,0.457156296449803
5830,0.24006920826191183
5831,0.3882646284664992
5832,0.9165888623162979
5833,0.36595562974123735
5834,0.2900564173200515
5835,0.9314300561951209
5836,0.6587969862922314
5837,0.35799872038417335
5838,0.20726620827388503
5839,0.7928827605920855
5840,0.6450041698140051
5841,0.2302163848716615
5842,0.9186021178547548
5843,0.3363400637188236
5844,0.29367806088313736
5845,0.8865147205120231
5846,0.9681704728417105
5847,0.43810556483080015
5848,0.4189517167055418
5849,0.09950877199765883
5850,0.9782823442057157
5851,0.3063056484878919
5852,0.5226563902244049
5853,0.8044382178263751
5854,0.6820811434949084
5855,0.9109248020956229
5856,0.5538874751047181
5857,0.8429479910116484
5858,0.6503540806837806
5859,0.9043481855821774
5860,0.759242535686722
5861,0.17265340199562168
5862,0.9375224700213008
5863,0.5798809414973495
5864,0.7277920423540354
5865,0.521648914031961
5866,0.09312609431697773
5867,0.9145033997259943
5868,0.06628902106822832
5869,0.07244050851909176
5870,0.40905701928184446
5871,0.010271176714661476
5872,0.36261960303382273
5873,0.21954578571862268
5874,0.564067522895598
5875,0.9245721797325391
5876,0.524226020521026
5877,0.8982207543079348
5878,0.9069223622760979
5879,0.9725456227517262
5880,0.3401599405448157
5881,0.6187017419616707
5882,0.8101215409786279
5883,0.25262899974806374
5884,0.5303398407613379
5885,0.2393630452297154
5886,0.8065989856945686
5887,0.6452963117023811
5888,0.13904196408811395
5889,0.9263180894193724
5890,0.4906970407014477
5891,0.9768372344836912
5892,0.8450782247245764
5893,0.2900015544483771
5894,0.4670011663699805
5895,0.11580922561569253
5896,0.17112838040616365
5897,0.04501085731042876
5898,0.9591936186302255
5899,0.8838825841889858
5900,0.5873663183470867
5901,0.16322499137606084
5902,0.8837015044702178
5903,0.09088755392119861
5904,0.9073014264980414
5905,0.7484075144072153
5906,0.32131604815744325
5907,0.6183851274406775
5908,0.8155591646958877
5909,0.5693049542418868
5910,0.11806284186107865
5911,0.912986709203996
5912,0.5496590229889755
5913,0.8239430435335255
5914,0.6847854092475111
5915,0.3543386759623523
5916,0.06398465056746272
5917,0.8226574345406383
5918,0.6401143954862984
5919,0.2636471835739192
5920,0.14386163420218565
5921,0.802945197450295
5922,0.15754690890127182
5923,0.32904477921986686
5924,0.7907915680995898
5925,0.2962716361972231
5926,0.43106136252386096
